timediff; x; y; z; forward_x; forward_y; forward_z
194,6251636;0;0;0;0;0;1
194,6251636;0;0;0;0;0;1
194,627157;-0,1813431;0,7574445;1,614822;0,8392287;-0,2664559;0,4740216
194,8909408;0;0;0;0;0;1
194,8919382;0;0;0;0;0;1
194,8929347;-0,181541;0,7572788;1,614826;0,8390394;-0,2664423;0,474364
195,1579682;0;0;0;0;0;1
195,1579682;0;0;0;0;0;1
195,1599655;-0,1811927;0,7573243;1,615124;0,8391171;-0,266555;0,4741634
195,4253119;0;0;0;0;0;1
195,4253119;0;0;0;0;0;1
195,4273051;-0,1809625;0,757049;1,615829;0,8389369;-0,2666296;0,4744402
195,6909693;0;0;0;0;0;1
195,6909693;0;0;0;0;0;1
195,6929607;-0,1813338;0,7570213;1,615657;0,8390818;-0,2663684;0,4743307
195,9573452;0;0;0;0;0;1
195,9573452;0;0;0;0;0;1
195,9593412;-0,181051;0,7571192;1,615852;0,838922;-0,2669545;0,4742838
196,2238461;0;0;0;0;0;1
196,2238461;0;0;0;0;0;1
196,2258395;-0,1810709;0,7570226;1,615818;0,8389622;-0,2667056;0,4743527
196,4905849;0;0;0;0;0;1
196,4905849;0;0;0;0;0;1
196,4925815;-0,1812388;0,7571623;1,615436;0,8389908;-0,2667757;0,4742628
196,7569929;0;0;0;0;0;1
196,7579927;0;0;0;0;0;1
196,7589892;-0,1809918;0,7569523;1,615939;0,8389059;-0,2669359;0,4743228
197,0233745;0;0;0;0;0;1
197,0233745;0;0;0;0;0;1
197,025371;-0,1810272;0,7569687;1,615903;0,8390482;-0,2665516;0,4742871
197,2893042;0;0;0;0;0;1
197,2903011;0;0;0;0;0;1
197,292294;-0,1811236;0,7572883;1,615276;0,8388291;-0,2669477;0,474452
197,5561443;0;0;0;0;0;1
197,5571452;0;0;0;0;0;1
197,5581417;-0,1811444;0,7572153;1,615262;0,8388709;-0,2668172;0,4744513
197,8230428;0;0;0;0;0;1
197,8230428;0;0;0;0;0;1
197,8250321;-0,1811425;0,7572439;1,615206;0,8388062;-0,2670165;0,474454
198,0901703;0;0;0;0;0;1
198,0901703;0;0;0;0;0;1
198,0921635;-0,1810551;0,7571267;1,615322;0,8387924;-0,2669592;0,4745103
198,3562828;0;0;0;0;0;1
198,3562828;0;0;0;0;0;1
198,3582761;-0,1811283;0,7570425;1,615723;0,8388357;-0,2671197;0,4743435
198,6214813;0;0;0;0;0;1
198,6224776;0;0;0;0;0;1
198,6234741;-0,1808711;0,7568828;1,615981;0,8388772;-0,2671675;0,474243
198,8880839;0;0;0;0;0;1
198,8880839;0;0;0;0;0;1
198,8900771;-0,1808208;0,7570854;1,616001;0,8389773;-0,2669189;0,4742061
199,1562098;0;0;0;0;0;1
199,1562098;0;0;0;0;0;1
199,1581998;-0,1810306;0,7569113;1,615975;0,8390328;-0,2667361;0,4742106
199,3632964;0;0;0;0;0;1
199,3642929;0;0;0;0;0;1
199,3652894;-0,1810686;0,7571205;1,615432;0,839009;-0,2667831;0,4742263
199,5954847;0;0;0;0;0;1
199,5964813;0;0;0;0;0;1
199,5974778;-0,181042;0,7572589;1,614821;0,8391874;-0,2665603;0,4740362
199,8621386;0;0;0;0;0;1
199,8631365;0;0;0;0;0;1
199,864133;-0,1814036;0,7572843;1,615013;0,839211;-0,2664155;0,4740757
200,1336791;0;0;0;0;0;1
200,1336791;0;0;0;0;0;1
200,1356724;-0,1812102;0,757201;1,615252;0,8391764;-0,266716;0,4739678
200,3062693;0;0;0;0;0;1
200,3062693;0;0;0;0;0;1
200,3082643;-0,1809267;0,7571715;1,615247;0,8392053;-0,2668046;0,4738671
200,5728249;0;0;0;0;0;1
200,573822;0;0;0;0;0;1
200,5748185;-0,1813324;0,7574931;1,614606;0,8392428;-0,266501;0,4739712
200,8415412;0;0;0;0;0;1
200,8425377;0;0;0;0;0;1
200,8435342;-0,1815305;0,7575529;1,61459;0,8393303;-0,2662883;0,4739359
201,1116017;0;0;0;0;0;1
201,1116017;0;0;0;0;0;1
201,1135956;-0,1814815;0,7575767;1,614243;0,8391325;-0,2665142;0,4741592
201,28364;0;0;0;0;0;1
201,2846415;0;0;0;0;0;1
201,285638;-0,1813708;0,7574462;1,6142;0,8392601;-0,2664998;0,4739414
201,5507973;0;0;0;0;0;1
201,5507973;0;0;0;0;0;1
201,5527944;-0,1815096;0,757306;1,614647;0,8391472;-0,2664787;0,4741529
201,8201868;0;0;0;0;0;1
201,8211832;0;0;0;0;0;1
201,8221797;-0,1812024;0,7574031;1,615007;0,8391586;-0,2668852;0,473904
202,0555693;0;0;0;0;0;1
202,0555693;0;0;0;0;0;1
202,0575629;-0,1811936;0,7573597;1,615126;0,8391064;-0,2668161;0,4740357
202,2499732;0;0;0;0;0;1
202,2509739;0;0;0;0;0;1
202,2519704;-0,1811733;0,757368;1,615496;0,8390902;-0,2668432;0,4740488
202,5168907;0;0;0;0;0;1
202,5168907;0;0;0;0;0;1
202,5188877;-0,181328;0,7572393;1,615313;0,839116;-0,2667663;0,4740465
202,7870904;0;0;0;0;0;1
202,7870904;0;0;0;0;0;1
202,7890877;-0,1810058;0,7568145;1,615843;0,8391381;-0,2668371;0,4739675
203,004939;0;0;0;0;0;1
203,0059357;0;0;0;0;0;1
203,0079289;-0,1807004;0,7568543;1,616214;0,8390787;-0,2668979;0,4740387
203,2271696;0;0;0;0;0;1
203,2281706;0;0;0;0;0;1
203,2291671;-0,1808816;0,7568134;1,616633;0,8391109;-0,2668679;0,4739984
203,4945262;0;0;0;0;0;1
203,4945262;0;0;0;0;0;1
203,4965189;-0,180935;0,7569622;1,616174;0,8392627;-0,2665808;0,4738911
203,7654024;0;0;0;0;0;1
203,7663993;0;0;0;0;0;1
203,7673958;-0,1811687;0,757074;1,615154;0,839107;-0,2665925;0,4741603
203,9597436;0;0;0;0;0;1
203,9607396;0;0;0;0;0;1
203,9617361;-0,1812292;0,7569627;1,615341;0,8392462;-0,2666141;0,4739017
204,204586;0;0;0;0;0;1
204,2055822;0;0;0;0;0;1
204,2065787;-0,1807953;0,7566406;1,616464;0,8389924;-0,267012;0,4741268
204,4720818;0;0;0;0;0;1
204,4720818;0;0;0;0;0;1
204,474075;-0,180878;0,7568617;1,616163;0,8389887;-0,2668842;0,4742055
204,7424776;0;0;0;0;0;1
204,7434743;0;0;0;0;0;1
204,7454686;-0,1809682;0,7568499;1,616428;0,8391128;-0,2668403;0,4740105
204,9264894;0;0;0;0;0;1
204,9274844;0;0;0;0;0;1
204,9284809;-0,1808655;0,756875;1,615746;0,8389274;-0,2670126;0,4742415
205,1820205;0;0;0;0;0;1
205,1830181;0;0;0;0;0;1
205,1840146;-0,1809931;0,7568761;1,615762;0,8389421;-0,2669573;0,4742468
205,4500873;0;0;0;0;0;1
205,4510881;0;0;0;0;0;1
205,4520846;-0,1809307;0,7569302;1,615686;0,8389947;-0,2665203;0,4743993
205,7200278;0;0;0;0;0;1
205,7200278;0;0;0;0;0;1
205,7220251;-0,1811569;0,7569923;1,615703;0,8390487;-0,2666807;0,4742138
205,8934633;0;0;0;0;0;1
205,8934633;0;0;0;0;0;1
205,8944598;-0,1809481;0,75684;1,616159;0,8390896;-0,266699;0,474131
206,1601287;0;0;0;0;0;1
206,1601287;0;0;0;0;0;1
206,1621222;-0,1810955;0,7570353;1,61567;0,8391452;-0,26679;0,4739814
206,4293744;0;0;0;0;0;1
206,4303753;0;0;0;0;0;1
206,4313718;-0,1808148;0,7569669;1,616193;0,838979;-0,2669117;0,4742073
206,6969364;0;0;0;0;0;1
206,6969364;0;0;0;0;0;1
206,6989334;-0,1808676;0,7570103;1,61594;0,83888;-0,2669383;0,4743672
206,96297;0;0;0;0;0;1
206,96297;0;0;0;0;0;1
206,9649631;-0,181016;0,7569962;1,615998;0,8389474;-0,2669369;0,4742489
207,2297649;0;0;0;0;0;1
207,2297649;0;0;0;0;0;1
207,2317582;-0,1809153;0,7571002;1,615458;0,8387305;-0,267041;0,4745738
207,4966946;0;0;0;0;0;1
207,4976913;0;0;0;0;0;1
207,4986878;-0,1811698;0,7572094;1,615269;0,838855;-0,2671008;0,4743198
209,0944189;0;0;0;0;0;1
209,0944189;0;0;0;0;0;1
209,0964122;-0,1813145;0,7573558;1,614667;0,8389809;-0,2669842;0,4741633
209,3612337;0;0;0;0;0;1
209,3622305;0;0;0;0;0;1
209,363227;-0,1812649;0,7574831;1,614518;0,8391424;-0,2665966;0,4740951
209,6284452;0;0;0;0;0;1
209,6284452;0;0;0;0;0;1
209,6304387;-0,1812802;0,7571573;1,615065;0,838998;-0,2668052;0,4742337
209,8947946;0;0;0;0;0;1
209,8947946;0;0;0;0;0;1
209,8967873;-0,1809933;0,7571142;1,61554;0,8389066;-0,2667594;0,4744206
210,1635529;0;0;0;0;0;1
210,1635529;0;0;0;0;0;1
210,1655456;-0,1810108;0,7569468;1,615783;0,8388184;-0,2668782;0,4745099
210,4273268;0;0;0;0;0;1
210,4283235;0;0;0;0;0;1
210,42932;-0,1809662;0,7572467;1,614945;0,8388619;-0,2666821;0,4745434
210,6949708;0;0;0;0;0;1
210,6949708;0;0;0;0;0;1
210,6969639;-0,1811894;0,7572361;1,615132;0,8389833;-0,2666748;0,4743327
210,9508685;0;0;0;0;0;1
210,9508685;0;0;0;0;0;1
210,9528618;-0,1809242;0,7569646;1,61591;0,8388568;-0,2667774;0,4744987
212,0019536;0;0;0;0;0;1
212,0019536;0;0;0;0;0;1
212,0039461;-0,1811559;0,757033;1,615238;0,8388743;-0,2667179;0,4745013
212,2677228;0;0;0;0;0;1
212,2687233;0;0;0;0;0;1
212,2697198;-0,1812592;0,7571566;1,615265;0,8389782;-0,2667726;0,4742867
212,5343781;0;0;0;0;0;1
212,5343781;0;0;0;0;0;1
212,5363749;-0,1809364;0,7568973;1,616034;0,8389236;-0,2666852;0,4744323
212,8005915;0;0;0;0;0;1
212,8015922;0;0;0;0;0;1
212,8025887;-0,180923;0,75679;1,616229;0,8390469;-0,2667624;0,474171
213,0711191;0;0;0;0;0;1
213,0711191;0;0;0;0;0;1
213,073113;-0,1810303;0,7571735;1,615608;0,8389271;-0,2668142;0,4743536
213,2565478;0;0;0;0;0;1
213,2565478;0;0;0;0;0;1
213,2585407;-0,1812183;0,757203;1,61519;0,8389653;-0,2664791;0,4744748
213,5119826;0;0;0;0;0;1
213,5119826;0;0;0;0;0;1
213,5139734;-0,1811251;0,7573239;1,614881;0,8389473;-0,2663976;0,4745521
213,780053;0;0;0;0;0;1
213,780053;0;0;0;0;0;1
213,7820463;-0,1811532;0,7572975;1,615347;0,8389011;-0,2665156;0,4745675
214,0485625;0;0;0;0;0;1
214,0495587;0;0;0;0;0;1
214,0505552;-0,1810464;0,7571498;1,615192;0,838984;-0,2665841;0,4743828
214,3156948;0;0;0;0;0;1
214,3156948;0;0;0;0;0;1
214,3176877;-0,1811196;0,7571723;1,61518;0,8388939;-0,2665775;0,4745453
214,5814416;0;0;0;0;0;1
214,5824384;0;0;0;0;0;1
214,5834349;-0,181271;0,7574378;1,61482;0,8389462;-0,2663285;0,474593
214,8495897;0;0;0;0;0;1
214,8495897;0;0;0;0;0;1
214,8515827;-0,1812131;0,7572497;1,615026;0,8388712;-0,2664828;0,4746387
215,1136279;0;0;0;0;0;1
215,1146285;0;0;0;0;0;1
215,115625;-0,1811782;0,7569752;1,61549;0,8389563;-0,2664655;0,4744981
215,3813305;0;0;0;0;0;1
215,382331;0;0;0;0;0;1
215,3833275;-0,1808264;0,7567891;1,616564;0,8389013;-0,2665908;0,474525
215,6472736;0;0;0;0;0;1
215,6482748;0;0;0;0;0;1
215,6532577;-0,1808859;0,7569948;1,616185;0,8389141;-0,266661;0,4744628
215,9147157;0;0;0;0;0;1
215,9147157;0;0;0;0;0;1
215,916714;-0,1808893;0,7571855;1,615299;0,8389;-0,2665199;0,4745671
216,1806844;0;0;0;0;0;1
216,1806844;0;0;0;0;0;1
216,1826769;-0,1812318;0,7570829;1,615209;0,8388262;-0,2664346;0,4747455
216,4472905;0;0;0;0;0;1
216,4472905;0;0;0;0;0;1
216,4492836;-0,1810977;0,7570645;1,615074;0,8388407;-0,2663744;0,4747536
216,7140828;0;0;0;0;0;1
216,7140828;0;0;0;0;0;1
216,7160755;-0,1814854;0,7572391;1,614585;0,8389751;-0,2661529;0,4746401
216,9808781;0;0;0;0;0;1
216,9808781;0;0;0;0;0;1
216,982871;-0,1813588;0,7575059;1,614621;0,839047;-0,26641;0,4743688
217,2475522;0;0;0;0;0;1
217,2475522;0;0;0;0;0;1
217,2495454;-0,1812858;0,7575989;1,61448;0,8388864;-0,266497;0,4746039
217,5141173;0;0;0;0;0;1
217,5141173;0;0;0;0;0;1
217,5161105;-0,1813666;0,7573555;1,614592;0,8390482;-0,2664;0,4743723
217,7806694;0;0;0;0;0;1
217,7806694;0;0;0;0;0;1
217,7826593;-0,1813636;0,7574403;1,614362;0,8389942;-0,2665358;0,4743916
218,0473219;0;0;0;0;0;1
218,0473219;0;0;0;0;0;1
218,0493144;-0,1814259;0,7575766;1,61445;0,8390598;-0,266455;0,474321
218,3135553;0;0;0;0;0;1
218,3145521;0;0;0;0;0;1
218,3155486;-0,1817001;0,7575436;1,614098;0,8391399;-0,2665902;0,4741032
218,5808572;0;0;0;0;0;1
218,5808572;0;0;0;0;0;1
218,5828515;-0,181269;0,7574856;1,614807;0,8390729;-0,2668982;0,4740483
218,8469941;0;0;0;0;0;1
218,8469941;0;0;0;0;0;1
218,8489865;-0,1810122;0,7571847;1,615255;0,8391126;-0,2665556;0,4741711
219,1129898;0;0;0;0;0;1
219,1139863;0;0;0;0;0;1
219,1149828;-0,1811751;0,7571695;1,615563;0,8389486;-0,2667278;0,4743643
219,3798688;0;0;0;0;0;1
219,3808655;0;0;0;0;0;1
219,381862;-0,1810774;0,7570682;1,615877;0,8388851;-0,2666416;0,4745249
219,6459843;0;0;0;0;0;1
219,6469822;0;0;0;0;0;1
219,6489746;-0,181202;0,7573756;1,614573;0,8387941;-0,2666898;0,4746587
219,9128097;0;0;0;0;0;1
219,9128097;0;0;0;0;0;1
219,9148024;-0,1812071;0,7575258;1,61422;0,8388018;-0,2665713;0,4747116
220,179493;0;0;0;0;0;1
220,179493;0;0;0;0;0;1
220,1814847;-0,1814689;0,7575979;1,61399;0,8389665;-0,2665357;0,4744405
220,4465539;0;0;0;0;0;1
220,4465539;0;0;0;0;0;1
220,4485458;-0,1814013;0,7576535;1,613932;0,8387898;-0,2666148;0,4747085
220,7122337;0;0;0;0;0;1
220,7132298;0;0;0;0;0;1
220,7142263;-0,1814173;0,7575037;1,614387;0,8390243;-0,2664021;0,4744134
220,9793504;0;0;0;0;0;1
220,9793504;0;0;0;0;0;1
220,9813436;-0,1811634;0,7571892;1,615282;0,8390468;-0,2666641;0,4742262
221,2450594;0;0;0;0;0;1
221,2460599;0;0;0;0;0;1
221,2480528;-0,1810613;0,7571501;1,615327;0,8389258;-0,2666977;0,4744217
221,5124361;0;0;0;0;0;1
221,5124361;0;0;0;0;0;1
221,5144245;-0,1809587;0,7570789;1,615433;0,8388218;-0,2668763;0,474505
221,7782556;0;0;0;0;0;1
221,7792572;0;0;0;0;0;1
221,7802537;-0,1811391;0,7569957;1,615546;0,8389055;-0,2667585;0,4744233
222,0457748;0;0;0;0;0;1
222,0457748;0;0;0;0;0;1
222,0477643;-0,1810221;0,7568445;1,615626;0,8388603;-0,2668417;0,4744564
222,3117769;0;0;0;0;0;1
222,3127776;0;0;0;0;0;1
222,3137741;-0,1808601;0,7567728;1,615763;0,8387436;-0,2668751;0,474644
222,5783079;0;0;0;0;0;1
222,5822985;0;0;0;0;0;1
222,5842915;-0,1811346;0,7567624;1,616165;0,8388782;-0,2669423;0,4743682
222,8458743;0;0;0;0;0;1
222,8458743;0;0;0;0;0;1
222,8478634;-0,1804326;0,756367;1,617526;0,8386471;-0,2670945;0,474691
223,110993;0;0;0;0;0;1
223,1119903;0;0;0;0;0;1
223,1129868;-0,180586;0,7562944;1,617763;0,8387589;-0,2671797;0,4744455
223,3778293;0;0;0;0;0;1
223,3788256;0;0;0;0;0;1
223,3808189;-0,1805752;0,7562546;1,617572;0,838671;-0,2670411;0,4746788
223,64494;0;0;0;0;0;1
223,64494;0;0;0;0;0;1
223,6469336;-0,1807609;0,7566756;1,616663;0,8386917;-0,2669026;0,4747201
223,9108636;0;0;0;0;0;1
223,9118647;0;0;0;0;0;1
223,9128612;-0,1810135;0,7569577;1,616032;0,8387704;-0,2668112;0,4746325
224,1770225;0;0;0;0;0;1
224,1780197;0;0;0;0;0;1
224,1790162;-0,1812634;0,7570884;1,614888;0,8386985;-0,2669359;0,4746893
224,4439219;0;0;0;0;0;1
224,4449225;0;0;0;0;0;1
224,445919;-0,1808377;0,756929;1,616444;0,8388403;-0,2669322;0,4744409
224,7102182;0;0;0;0;0;1
224,7112171;0;0;0;0;0;1
224,7122136;-0,1810524;0,7569818;1,615808;0,8387889;-0,2667817;0,4746162
224,9783034;0;0;0;0;0;1
224,9783034;0;0;0;0;0;1
224,9802965;-0,1810107;0,7570918;1,61602;0,8387456;-0,2667399;0,4747163
225,2433676;0;0;0;0;0;1
225,2443645;0;0;0;0;0;1
225,245361;-0,1810274;0,7570399;1,615489;0,8387891;-0,266731;0,4746444
225,5105025;0;0;0;0;0;1
225,5105025;0;0;0;0;0;1
225,5125002;-0,1809755;0,7569523;1,615517;0,8387703;-0,2666812;0,4747057
225,7772758;0;0;0;0;0;1
225,7772758;0;0;0;0;0;1
225,779265;-0,18113;0,7567111;1,615904;0,8387856;-0,2664984;0,4747813
226,0433821;0;0;0;0;0;1
226,0433821;0;0;0;0;0;1
226,0453765;-0,1810924;0,7571657;1,615681;0,838881;-0,2667643;0,4744633
226,3100149;0;0;0;0;0;1
226,3100149;0;0;0;0;0;1
226,3120087;-0,1811171;0,7569921;1,61549;0,8388473;-0,2667097;0,4745536
226,575942;0;0;0;0;0;1
226,5769386;0;0;0;0;0;1
226,5779351;-0,1810849;0,7569926;1,615427;0,838829;-0,2667648;0,474555
226,8424751;0;0;0;0;0;1
226,8424751;0;0;0;0;0;1
226,844468;-0,1810197;0,7570118;1,615909;0,8388357;-0,2668237;0,4745101
227,1092703;0;0;0;0;0;1
227,1102664;0;0;0;0;0;1
227,1112629;-0,181033;0,7568971;1,6155;0,838779;-0,266627;0,474721
227,3763761;0;0;0;0;0;1
227,3763761;0;0;0;0;0;1
227,3783694;-0,1809565;0,7570609;1,615996;0,8386438;-0,2668748;0,4748204
227,6428532;0;0;0;0;0;1
227,6428532;0;0;0;0;0;1
227,6448461;-0,1814262;0,7574673;1,614367;0,8387631;-0,2665066;0,4748166
227,9089714;0;0;0;0;0;1
227,9089714;0;0;0;0;0;1
227,9109698;-0,1811252;0,7573116;1,615306;0,8387321;-0,26671;0,4747569
228,175143;0;0;0;0;0;1
228,1761399;0;0;0;0;0;1
228,1771364;-0,1812716;0,7574601;1,614957;0,8388101;-0,2665654;0,4747005
228,4428773;0;0;0;0;0;1
228,4428773;0;0;0;0;0;1
228,4448709;-0,1813667;0,7573656;1,61492;0,8388243;-0,2663912;0,4747732
228,7086683;0;0;0;0;0;1
228,7096652;0;0;0;0;0;1
228,7106617;-0,181412;0,757479;1,614877;0,8388774;-0,2663848;0,4746828
228,9753461;0;0;0;0;0;1
228,9753461;0;0;0;0;0;1
228,977589;-0,1812647;0,757488;1,614493;0,8389354;-0,2664969;0,4745174
229,2412488;0;0;0;0;0;1
229,2412488;0;0;0;0;0;1
229,2432463;-0,1814533;0,757471;1,614261;0,8389862;-0,2664311;0,4744645
229,5084159;0;0;0;0;0;1
229,5094124;0;0;0;0;0;1
229,5104089;-0,1814638;0,7574588;1,614391;0,8390202;-0,2665278;0,4743501
229,7731548;0;0;0;0;0;1
229,7731548;0;0;0;0;0;1
229,7751468;-0,1814061;0,757553;1,614662;0,8391007;-0,2667865;0,4740622
230,040256;0;0;0;0;0;1
230,040256;0;0;0;0;0;1
230,0422597;-0,181213;0,7575924;1,614727;0,8389822;-0,2668456;0,4742385
230,3070912;0;0;0;0;0;1
230,3070912;0;0;0;0;0;1
230,3090848;-0,1814231;0,7575001;1,614556;0,8391556;-0,2665558;0,4740949
230,5742542;0;0;0;0;0;1
230,5742542;0;0;0;0;0;1
230,5762432;-0,1812094;0,7574853;1,614764;0,8389966;-0,266913;0,4741751
230,8410239;0;0;0;0;0;1
230,8410239;0;0;0;0;0;1
230,8430198;-0,1813653;0,7574382;1,614324;0,8391489;-0,2665322;0,47412
231,1075265;0;0;0;0;0;1
231,1075265;0;0;0;0;0;1
231,1095201;-0,1812955;0,7571306;1,614915;0,8390531;-0,266634;0,4742323
231,3741926;0;0;0;0;0;1
231,3741926;0;0;0;0;0;1
231,3761862;-0,181246;0,7574863;1,615082;0,8390887;-0,2668596;0,4740424
231,6404025;0;0;0;0;0;1
231,6413991;0;0;0;0;0;1
231,6423956;-0,1811554;0,7572839;1,615162;0,8390845;-0,2665046;0,4742493
231,9075199;0;0;0;0;0;1
231,9075199;0;0;0;0;0;1
231,9095123;-0,1811343;0,7573458;1,615008;0,8388253;-0,2667751;0,4745557
232,1736716;0;0;0;0;0;1
232,1746728;0;0;0;0;0;1
232,1756693;-0,181249;0,7573246;1,615296;0,8388572;-0,266834;0,4744661
232,44034;0;0;0;0;0;1
232,4413369;0;0;0;0;0;1
232,4423334;-0,1809461;0,7571718;1,615365;0,8389108;-0,2670396;0,4742556
232,7068738;0;0;0;0;0;1
232,7078703;0;0;0;0;0;1
232,7088668;-0,1812156;0,7570719;1,615555;0,8391164;-0,2666906;0,4740884
232,9736298;0;0;0;0;0;1
232,9736298;0;0;0;0;0;1
232,9756231;-0,1812487;0,7571207;1,615138;0,8387717;-0,2670231;0,474511
233,2399802;0;0;0;0;0;1
233,2399802;0;0;0;0;0;1
233,2419733;-0,1811791;0,7573425;1,615149;0,8388479;-0,2667966;0,4745036
233,5067004;0;0;0;0;0;1
233,5067004;0;0;0;0;0;1
233,5086927;-0,1813869;0,7575444;1,614555;0,8387756;-0,2668926;0,4745774
233,7733771;0;0;0;0;0;1
233,7733771;0;0;0;0;0;1
233,7753706;-0,1815837;0,7577889;1,614132;0,8387743;-0,2664697;0,4748174
234,0426052;0;0;0;0;0;1
234,0436012;0;0;0;0;0;1
234,0445977;-0,1817062;0,7576779;1,61381;0,8386629;-0,2666469;0,4749148
234,3044193;0;0;0;0;0;1
234,3054202;0;0;0;0;0;1
234,3064167;-0,1814736;0,7574921;1,614255;0,8386376;-0,2666165;0,4749765
234,5728284;0;0;0;0;0;1
234,5728284;0;0;0;0;0;1
234,5748253;-0,1812161;0,7572243;1,61542;0,8386956;-0,2667389;0,4748051
234,8389859;0;0;0;0;0;1
234,8389859;0;0;0;0;0;1
234,8409826;-0,1810812;0,7570406;1,616108;0,8386124;-0,266923;0,4748487
235,1055509;0;0;0;0;0;1
235,1055509;0;0;0;0;0;1
235,1075486;-0,1809328;0,7569509;1,615917;0,8385402;-0,2669158;0,4749803
235,3725726;0;0;0;0;0;1
235,3725726;0;0;0;0;0;1
235,3745691;-0,1811979;0,7572328;1,615152;0,8385288;-0,2667658;0,4750846
235,6391737;0;0;0;0;0;1
235,6391737;0;0;0;0;0;1
235,6411664;-0,1812766;0,7573055;1,614861;0,8386738;-0,2667579;0,474833
235,9059422;0;0;0;0;0;1
235,9059422;0;0;0;0;0;1
235,907936;-0,1814902;0,7576138;1,614596;0,8388112;-0,2666261;0,4746643
236,1720517;0;0;0;0;0;1
236,1720517;0;0;0;0;0;1
236,1740451;-0,1815251;0,7578615;1,613823;0,8387213;-0,2665734;0,4748527
236,4381698;0;0;0;0;0;1
236,4391664;0;0;0;0;0;1
236,4401629;-0,181547;0,7580265;1,613525;0,8386711;-0,2667803;0,4748255
236,7053029;0;0;0;0;0;1
236,7053029;0;0;0;0;0;1
236,7072955;-0,1819577;0,7580335;1,612967;0,8386884;-0,2664452;0,4749827
236,9714127;0;0;0;0;0;1
236,9724086;0;0;0;0;0;1
236,9734051;-0,181796;0,757917;1,613429;0,8385611;-0,2668425;0,4749846
237,238126;0;0;0;0;0;1
237,238126;0;0;0;0;0;1
237,2401186;-0,1814944;0,7577236;1,614;0,8386256;-0,266645;0,4749814
237,5045337;0;0;0;0;0;1
237,5055312;0;0;0;0;0;1
237,5065277;-0,1817927;0,7576514;1,613935;0,8388054;-0,2664912;0,4747503
237,7710745;0;0;0;0;0;1
237,7720714;0;0;0;0;0;1
237,7730679;-0,1813352;0,7572117;1,615236;0,8385618;-0,2667421;0,4750397
238,0381818;0;0;0;0;0;1
238,0391777;0;0;0;0;0;1
238,0411707;-0,1810541;0,7570943;1,615734;0,8385137;-0,2669419;0,4750125
238,3042911;0;0;0;0;0;1
238,3042911;0;0;0;0;0;1
238,3062845;-0,1807737;0,7569768;1,615929;0,8386415;-0,2669829;0,4747636
238,5714764;0;0;0;0;0;1
238,5714764;0;0;0;0;0;1
238,5734696;-0,1811351;0,7568376;1,615749;0,8388005;-0,2664317;0,4747923
238,8369159;0;0;0;0;0;1
238,8379119;0;0;0;0;0;1
238,8389084;-0,1809909;0,7568409;1,61597;0,8387754;-0,2664779;0,4748108
239,1033759;0;0;0;0;0;1
239,1043724;0;0;0;0;0;1
239,1063698;-0,1809954;0,7567803;1,616408;0,8388168;-0,2663868;0,4747888
239,3731604;0;0;0;0;0;1
239,3741581;0;0;0;0;0;1
239,3751546;-0,1811576;0,7570056;1,61548;0,8387667;-0,2664006;0,4748695
239,6368983;0;0;0;0;0;1
239,6368983;0;0;0;0;0;1
239,6388909;-0,1810165;0,7568616;1,616106;0,8388986;-0,2663831;0,4746466
239,9039035;0;0;0;0;0;1
239,9039035;0;0;0;0;0;1
239,9058937;-0,181087;0,7569218;1,615671;0,8388057;-0,2665269;0,4747298
240,1704765;0;0;0;0;0;1
240,1704765;0;0;0;0;0;1
240,1724695;-0,1812546;0,7569999;1,615243;0,8389015;-0,2664338;0,4746128
240,437161;0;0;0;0;0;1
240,437161;0;0;0;0;0;1
240,4391539;-0,1811689;0,7569523;1,615848;0,8389484;-0,2666188;0,474426
240,7036833;0;0;0;0;0;1
240,7036833;0;0;0;0;0;1
240,7056763;-0,1808533;0,7570937;1,615728;0,8387628;-0,2667468;0,4746821
240,9693608;0;0;0;0;0;1
240,9693608;0;0;0;0;0;1
240,9713536;-0,1811624;0,7568733;1,615373;0,8389074;-0,2664954;0,4745678
241,2361641;0;0;0;0;0;1
241,2371607;0;0;0;0;0;1
241,2381572;-0,1811365;0,7569292;1,615436;0,8389179;-0,2665866;0,4744979
241,5035361;0;0;0;0;0;1
241,5035361;0;0;0;0;0;1
241,5055295;-0,1806878;0,7566876;1,616549;0,8389013;-0,2667104;0,4744577
241,7692082;0;0;0;0;0;1
241,7692082;0;0;0;0;0;1
241,7712014;-0,1807631;0,7566063;1,616739;0,8388257;-0,2667987;0,4745416
242,0354749;0;0;0;0;0;1
242,0364716;0;0;0;0;0;1
242,0374681;-0,1806794;0,756765;1,616789;0,8388164;-0,2667758;0,474571
242,3018154;0;0;0;0;0;1
242,3028125;0;0;0;0;0;1
242,303809;-0,1808029;0,756799;1,616201;0,8388893;-0,2665549;0,4745665
242,568943;0;0;0;0;0;1
242,568943;0;0;0;0;0;1
242,5709402;-0,1811116;0,7569896;1,615888;0,8389277;-0,2665315;0,4745114
242,8351564;0;0;0;0;0;1
242,8351564;0;0;0;0;0;1
242,8371527;-0,1809493;0,7568526;1,616039;0,8388777;-0,2664958;0,47462
243,1007916;0;0;0;0;0;1
243,1017935;0;0;0;0;0;1
243,1037859;-0,1810125;0,7570871;1,615513;0,8388303;-0,2666775;0,4746017
243,3686689;0;0;0;0;0;1
243,3696653;0;0;0;0;0;1
