timediff; x; y; z; forward_x; forward_y; forward_zM; collision
191,025893;0;0;0;0;0;1;0
191,0916734;0;0;0;0;0;1;0
191,1594505;0;0;0;0;0;1;0
191,2249767;0;0;0;0;0;1;0
191,2917557;0;0;0;0;0;1;0
191,3582086;0;0;0;0;0;1;0
191,4259823;0;0;0;0;0;1;0
191,4927587;0;0;0;0;0;1;0
191,5585383;0;0;0;0;0;1;0
191,6249727;0;0;0;0;0;1;0
191,6927465;0;0;0;0;0;1;0
191,7585387;0;0;0;0;0;1;0
191,8252554;0;0;0;0;0;1;0
191,8915904;0;0;0;0;0;1;0
191,9603605;0;0;0;0;0;1;0
192,0251431;0;0;0;0;0;1;0
192,09192;0;0;0;0;0;1;0
192,1586967;0;0;0;0;0;1;0
192,2260108;0;0;0;0;0;1;0
192,2917898;0;0;0;0;0;1;0
192,3575695;0;0;0;0;0;1;0
192,4243466;0;0;0;0;0;1;0
192,4927762;0;0;0;0;0;1;0
192,5575721;0;0;0;0;0;1;0
192,6249889;0;0;0;0;0;1;0
192,6909926;0;0;0;0;0;1;0
192,7597668;0;0;0;0;0;1;0
192,8253963;0;0;0;0;0;1;0
192,8917479;0;0;0;0;0;1;0
192,9585245;0;0;0;0;0;1;0
193,0259684;0;0;0;0;0;1;0
193,0907501;0;0;0;0;0;1;0
193,1575268;0;0;0;0;0;1;0
193,2243038;0;0;0;0;0;1;0
193,2930735;0;0;0;0;0;1;0
193,357856;0;0;0;0;0;1;0
193,4246331;0;0;0;0;0;1;0
193,4914097;0;0;0;0;0;1;0
193,559184;0;0;0;0;0;1;0
193,6249629;0;0;0;0;0;1;0
193,6907428;0;0;0;0;0;1;0
193,7575314;0;0;0;0;0;1;0
193,8262755;0;0;0;0;0;1;0
193,8907007;0;0;0;0;0;1;0
193,9572909;0;0;0;0;0;1;0
194,0249969;0;0;0;0;0;1;0
194,0925914;0;0;0;0;0;1;0
194,1572271;0;0;0;0;0;1;0
194,2240103;0;0;0;0;0;1;0
194,2908198;0;0;0;0;0;1;0
194,3586376;0;0;0;0;0;1;0
194,4238724;0;0;0;0;0;1;0
194,4909626;0;0;0;0;0;1;0
194,5572669;0;0;0;0;0;1;0
194,6251636;0;0;0;0;0;1;0
194,6909433;0;0;0;0;0;1;0
194,7573112;0;0;0;0;0;1;0
194,8236221;0;0;0;0;0;1;0
194,8919382;0;0;0;0;0;1;0
194,9572649;0;0;0;0;0;1;0
195,0237649;0;0;0;0;0;1;0
195,0905337;0;0;0;0;0;1;0
195,1579682;0;0;0;0;0;1;0
195,2237477;0;0;0;0;0;1;0
195,290046;0;0;0;0;0;1;0
195,3575285;0;0;0;0;0;1;0
195,4253119;0;0;0;0;0;1;0
195,4901066;0;0;0;0;0;1;0
195,5569097;0;0;0;0;0;1;0
195,6232307;0;0;0;0;0;1;0
195,6909693;0;0;0;0;0;1;0
195,7567435;0;0;0;0;0;1;0
195,8225233;0;0;0;0;0;1;0
195,8896397;0;0;0;0;0;1;0
195,9583447;0;0;0;0;0;1;0
196,0225846;0;0;0;0;0;1;0
196,0895599;0;0;0;0;0;1;0
196,1564338;0;0;0;0;0;1;0
196,224843;0;0;0;0;0;1;0
196,2896263;0;0;0;0;0;1;0
196,3569303;0;0;0;0;0;1;0
196,4227102;0;0;0;0;0;1;0
196,491585;0;0;0;0;0;1;0
196,5569381;0;0;0;0;0;1;0
196,6227297;0;0;0;0;0;1;0
196,6895065;0;0;0;0;0;1;0
196,7579927;0;0;0;0;0;1;0
196,822783;0;0;0;0;0;1;0
196,8898205;0;0;0;0;0;1;0
196,9556011;0;0;0;0;0;1;0
197,0233745;0;0;0;0;0;1;0
197,0896853;0;0;0;0;0;1;0
197,1561662;0;0;0;0;0;1;0
197,2226907;0;0;0;0;0;1;0
197,2903011;0;0;0;0;0;1;0
197,3561026;0;0;0;0;0;1;0
197,4229007;0;0;0;0;0;1;0
197,48969;0;0;0;0;0;1;0
197,5571452;0;0;0;0;0;1;0
197,6231442;0;0;0;0;0;1;0
197,6884403;0;0;0;0;0;1;0
197,7552165;0;0;0;0;0;1;0
197,8240356;0;0;0;0;0;1;0
197,8888281;0;0;0;0;0;1;0
197,9556153;0;0;0;0;0;1;0
198,0224372;0;0;0;0;0;1;0
198,0901703;0;0;0;0;0;1;0
198,1559495;0;0;0;0;0;1;0
198,2217323;0;0;0;0;0;1;0
198,2885089;0;0;0;0;0;1;0
198,3562828;0;0;0;0;0;1;0
198,4218676;0;0;0;0;0;1;0
198,4886447;0;0;0;0;0;1;0
198,5536986;0;0;0;0;0;1;0
198,6224776;0;0;0;0;0;1;0
198,6875397;0;0;0;0;0;1;0
198,7533188;0;0;0;0;0;1;0
198,8207966;0;0;0;0;0;1;0
198,8890806;0;0;0;0;0;1;0
198,9548604;0;0;0;0;0;1;0
199,0216441;0;0;0;0;0;1;0
199,0884202;0;0;0;0;0;1;0
199,1562098;0;0;0;0;0;1;0
199,2219861;0;0;0;0;0;1;0
199,2887627;0;0;0;0;0;1;0
199,3214359;0;0;0;0;0;1;0
199,3642929;0;0;0;0;0;1;0
199,4071488;0;0;0;0;0;1;0
199,4619655;0;0;0;0;0;1;0
199,5286966;0;0;0;0;0;1;0
199,5964813;0;0;0;0;0;1;0
199,6622614;0;0;0;0;0;1;0
199,7288392;0;0;0;0;0;1;0
199,795267;0;0;0;0;0;1;0
199,8631365;0;0;0;0;0;1;0
199,9289151;0;0;0;0;0;1;0
199,9976853;0;0;0;0;0;1;0
200,0660432;0;0;0;0;0;1;0
200,1346759;0;0;0;0;0;1;0
200,1887001;0;0;0;0;0;1;0
200,2205456;0;0;0;0;0;1;0
200,2614081;0;0;0;0;0;1;0
200,3072678;0;0;0;0;0;1;0
200,3721654;0;0;0;0;0;1;0
200,4399225;0;0;0;0;0;1;0
200,505702;0;0;0;0;0;1;0
200,573822;0;0;0;0;0;1;0
200,6396016;0;0;0;0;0;1;0
200,7059828;0;0;0;0;0;1;0
200,7727593;0;0;0;0;0;1;0
200,8425377;0;0;0;0;0;1;0
200,9102421;0;0;0;0;0;1;0
200,9770191;0;0;0;0;0;1;0
201,0438057;0;0;0;0;0;1;0
201,1116017;0;0;0;0;0;1;0
201,1434955;0;0;0;0;0;1;0
201,182937;0;0;0;0;0;1;0
201,2278268;0;0;0;0;0;1;0
201,2846415;0;0;0;0;0;1;0
201,3504284;0;0;0;0;0;1;0
201,4172312;0;0;0;0;0;1;0
201,4840215;0;0;0;0;0;1;0
201,5507973;0;0;0;0;0;1;0
201,6166004;0;0;0;0;0;1;0
201,6830355;0;0;0;0;0;1;0
201,7514166;0;0;0;0;0;1;0
201,8211832;0;0;0;0;0;1;0
201,8875346;0;0;0;0;0;1;0
201,9543109;0;0;0;0;0;1;0
202,021683;0;0;0;0;0;1;0
202,0555693;0;0;0;0;0;1;0
202,0944389;0;0;0;0;0;1;0
202,1388276;0;0;0;0;0;1;0
202,1946458;0;0;0;0;0;1;0
202,2509739;0;0;0;0;0;1;0
202,3157529;0;0;0;0;0;1;0
202,3823408;0;0;0;0;0;1;0
202,4501138;0;0;0;0;0;1;0
202,5168907;0;0;0;0;0;1;0
202,5823967;0;0;0;0;0;1;0
202,6489469;0;0;0;0;0;1;0
202,7167206;0;0;0;0;0;1;0
202,7870904;0;0;0;0;0;1;0
202,8538708;0;0;0;0;0;1;0
202,9206434;0;0;0;0;0;1;0
202,964501;0;0;0;0;0;1;0
203,0059357;0;0;0;0;0;1;0
203,0378289;0;0;0;0;0;1;0
203,0936436;0;0;0;0;0;1;0
203,160426;0;0;0;0;0;1;0
203,2281706;0;0;0;0;0;1;0
203,2929503;0;0;0;0;0;1;0
203,3596769;0;0;0;0;0;1;0
203,4271021;0;0;0;0;0;1;0
203,4945262;0;0;0;0;0;1;0
203,5613025;0;0;0;0;0;1;0
203,6298559;0;0;0;0;0;1;0
203,6976286;0;0;0;0;0;1;0
203,7663993;0;0;0;0;0;1;0
203,8311629;0;0;0;0;0;1;0
203,8869765;0;0;0;0;0;1;0
203,9188798;0;0;0;0;0;1;0
203,9607396;0;0;0;0;0;1;0
204,0035963;0;0;0;0;0;1;0
204,0713694;0;0;0;0;0;1;0
204,137809;0;0;0;0;0;1;0
204,2055822;0;0;0;0;0;1;0
204,2710007;0;0;0;0;0;1;0
204,3378485;0;0;0;0;0;1;0
204,4046381;0;0;0;0;0;1;0
204,4720818;0;0;0;0;0;1;0
204,5398543;0;0;0;0;0;1;0
204,6082629;0;0;0;0;0;1;0
204,6750397;0;0;0;0;0;1;0
204,7434743;0;0;0;0;0;1;0
204,8092547;0;0;0;0;0;1;0
204,8407745;0;0;0;0;0;1;0
204,8816372;0;0;0;0;0;1;0
204,9274844;0;0;0;0;0;1;0
204,9813035;0;0;0;0;0;1;0
205,0484673;0;0;0;0;0;1;0
205,1152443;0;0;0;0;0;1;0
205,1830181;0;0;0;0;0;1;0
205,2487974;0;0;0;0;0;1;0
205,314577;0;0;0;0;0;1;0
205,3812952;0;0;0;0;0;1;0
205,4510881;0;0;0;0;0;1;0
205,51786;0;0;0;0;0;1;0
205,5864745;0;0;0;0;0;1;0
205,6522541;0;0;0;0;0;1;0
205,7210286;0;0;0;0;0;1;0
205,7519212;0;0;0;0;0;1;0
205,7917878;0;0;0;0;0;1;0
205,8366486;0;0;0;0;0;1;0
205,8934633;0;0;0;0;0;1;0
205,9592631;0;0;0;0;0;1;0
206,0255797;0;0;0;0;0;1;0
206,0923554;0;0;0;0;0;1;0
206,1601287;0;0;0;0;0;1;0
206,2259227;0;0;0;0;0;1;0
206,2926991;0;0;0;0;0;1;0
206,3635979;0;0;0;0;0;1;0
206,4303753;0;0;0;0;0;1;0
206,4956859;0;0;0;0;0;1;0
206,562994;0;0;0;0;0;1;0
206,6292909;0;0;0;0;0;1;0
206,6979369;0;0;0;0;0;1;0
206,7635182;0;0;0;0;0;1;0
206,8299272;0;0;0;0;0;1;0
206,8956051;0;0;0;0;0;1;0
206,96297;0;0;0;0;0;1;0
207,0297466;0;0;0;0;0;1;0
207,0957467;0;0;0;0;0;1;0
207,1619918;0;0;0;0;0;1;0
207,2297649;0;0;0;0;0;1;0
207,2955458;0;0;0;0;0;1;0
207,3621455;0;0;0;0;0;1;0
207,428922;0;0;0;0;0;1;0
207,4976913;0;0;0;0;0;1;0
207,5624783;0;0;0;0;0;1;0
207,6297976;0;0;0;0;0;1;0
209,0266511;0;0;0;0;0;1;0
209,0944189;0;0;0;0;0;1;0
209,1601987;0;0;0;0;0;1;0
209,2271455;0;0;0;0;0;1;0
209,2937889;0;0;0;0;0;1;0
209,3622305;0;0;0;0;0;1;0
209,4272057;0;0;0;0;0;1;0
209,4936441;0;0;0;0;0;1;0
209,5601062;0;0;0;0;0;1;0
209,6284452;0;0;0;0;0;1;0
209,6932341;0;0;0;0;0;1;0
209,7602319;0;0;0;0;0;1;0
209,8270086;0;0;0;0;0;1;0
209,8957908;0;0;0;0;0;1;0
209,9615714;0;0;0;0;0;1;0
210,0283513;0;0;0;0;0;1;0
210,09578;0;0;0;0;0;1;0
210,1635529;0;0;0;0;0;1;0
210,2268872;0;0;0;0;0;1;0
210,2936632;0;0;0;0;0;1;0
210,3604397;0;0;0;0;0;1;0
210,4283235;0;0;0;0;0;1;0
210,4946817;0;0;0;0;0;1;0
210,5614586;0;0;0;0;0;1;0
210,6271979;0;0;0;0;0;1;0
210,6959674;0;0;0;0;0;1;0
210,7607511;0;0;0;0;0;1;0
210,8275271;0;0;0;0;0;1;0
210,8940592;0;0;0;0;0;1;0
210,9518653;0;0;0;0;0;1;0
211,8396366;0;0;0;0;0;1;0
211,878507;0;0;0;0;0;1;0
211,9342129;0;0;0;0;0;1;0
212,0019536;0;0;0;0;0;1;0
212,0707193;0;0;0;0;0;1;0
212,1345058;0;0;0;0;0;1;0
212,2009455;0;0;0;0;0;1;0
212,2687233;0;0;0;0;0;1;0
212,3344993;0;0;0;0;0;1;0
212,4002467;0;0;0;0;0;1;0
212,4705855;0;0;0;0;0;1;0
212,5353784;0;0;0;0;0;1;0
212,6007264;0;0;0;0;0;1;0
212,6675035;0;0;0;0;0;1;0
212,7332833;0;0;0;0;0;1;0
212,8015922;0;0;0;0;0;1;0
212,8669672;0;0;0;0;0;1;0
212,9337563;0;0;0;0;0;1;0
213,0015296;0;0;0;0;0;1;0
213,0711191;0;0;0;0;0;1;0
213,1378964;0;0;0;0;0;1;0
213,1707866;0;0;0;0;0;1;0
213,2107021;0;0;0;0;0;1;0
213,2565478;0;0;0;0;0;1;0
213,3113642;0;0;0;0;0;1;0
213,3777368;0;0;0;0;0;1;0
213,4465059;0;0;0;0;0;1;0
213,5119826;0;0;0;0;0;1;0
213,5793215;0;0;0;0;0;1;0
213,6460956;0;0;0;0;0;1;0
213,7112834;0;0;0;0;0;1;0
213,7810498;0;0;0;0;0;1;0
213,8468298;0;0;0;0;0;1;0
213,9144917;0;0;0;0;0;1;0
213,9812721;0;0;0;0;0;1;0
214,0495587;0;0;0;0;0;1;0
214,1151194;0;0;0;0;0;1;0
214,1818998;0;0;0;0;0;1;0
214,2479224;0;0;0;0;0;1;0
214,3156948;0;0;0;0;0;1;0
214,3804824;0;0;0;0;0;1;0
214,4482564;0;0;0;0;0;1;0
214,5146532;0;0;0;0;0;1;0
214,5824384;0;0;0;0;0;1;0
214,6482183;0;0;0;0;0;1;0
214,7147506;0;0;0;0;0;1;0
214,7818164;0;0;0;0;0;1;0
214,8505862;0;0;0;0;0;1;0
214,9133759;0;0;0;0;0;1;0
214,9801323;0;0;0;0;0;1;0
215,0469397;0;0;0;0;0;1;0
215,1146285;0;0;0;0;0;1;0
215,1804147;0;0;0;0;0;1;0
215,2471914;0;0;0;0;0;1;0
215,3145534;0;0;0;0;0;1;0
215,382331;0;0;0;0;0;1;0
215,4478123;0;0;0;0;0;1;0
215,5138006;0;0;0;0;0;1;0
215,580472;0;0;0;0;0;1;0
215,6522612;0;0;0;0;0;1;0
215,7140508;0;0;0;0;0;1;0
215,78085;0;0;0;0;0;1;0
215,8473746;0;0;0;0;0;1;0
215,9157175;0;0;0;0;0;1;0
215,9811697;0;0;0;0;0;1;0
216,0485192;0;0;0;0;0;1;0
216,1139082;0;0;0;0;0;1;0
216,1806844;0;0;0;0;0;1;0
216,2469543;0;0;0;0;0;1;0
216,3137347;0;0;0;0;0;1;0
216,3795182;0;0;0;0;0;1;0
216,4482871;0;0;0;0;0;1;0
216,5137369;0;0;0;0;0;1;0
216,5805252;0;0;0;0;0;1;0
216,646305;0;0;0;0;0;1;0
216,715079;0;0;0;0;0;1;0
216,7808547;0;0;0;0;0;1;0
216,8466351;0;0;0;0;0;1;0
216,9134236;0;0;0;0;0;1;0
216,9818745;0;0;0;0;0;1;0
217,0466581;0;0;0;0;0;1;0
217,1134346;0;0;0;0;0;1;0
217,1802108;0;0;0;0;0;1;0
217,2485489;0;0;0;0;0;1;0
217,3133321;0;0;0;0;0;1;0
217,3799052;0;0;0;0;0;1;0
217,447689;0;0;0;0;0;1;0
217,5141173;0;0;0;0;0;1;0
217,5806799;0;0;0;0;0;1;0
217,6473432;0;0;0;0;0;1;0
217,7128798;0;0;0;0;0;1;0
217,7816628;0;0;0;0;0;1;0
217,846446;0;0;0;0;0;1;0
217,9132219;0;0;0;0;0;1;0
217,9799992;0;0;0;0;0;1;0
218,0483179;0;0;0;0;0;1;0
218,113541;0;0;0;0;0;1;0
218,1798282;0;0;0;0;0;1;0
218,2462746;0;0;0;0;0;1;0
218,3145521;0;0;0;0;0;1;0
218,3798418;0;0;0;0;0;1;0
218,4466191;0;0;0;0;0;1;0
218,5130846;0;0;0;0;0;1;0
218,581855;0;0;0;0;0;1;0
218,6466371;0;0;0;0;0;1;0
218,7124177;0;0;0;0;0;1;0
218,7792204;0;0;0;0;0;1;0
218,8469941;0;0;0;0;0;1;0
218,9127736;0;0;0;0;0;1;0
218,9794361;0;0;0;0;0;1;0
219,0462133;0;0;0;0;0;1;0
219,1139863;0;0;0;0;0;1;0
219,1787697;0;0;0;0;0;1;0
219,2463155;0;0;0;0;0;1;0
219,3130925;0;0;0;0;0;1;0
219,3808655;0;0;0;0;0;1;0
219,4466465;0;0;0;0;0;1;0
219,5124314;0;0;0;0;0;1;0
219,578211;0;0;0;0;0;1;0
219,6469822;0;0;0;0;0;1;0
219,7127638;0;0;0;0;0;1;0
219,7792173;0;0;0;0;0;1;0
219,8450364;0;0;0;0;0;1;0
219,9128097;0;0;0;0;0;1;0
219,9782194;0;0;0;0;0;1;0
220,0450368;0;0;0;0;0;1;0
220,1117183;0;0;0;0;0;1;0
220,1804882;0;0;0;0;0;1;0
220,2451921;0;0;0;0;0;1;0
220,3119791;0;0;0;0;0;1;0
220,3787565;0;0;0;0;0;1;0
220,4465539;0;0;0;0;0;1;0
220,5118914;0;0;0;0;0;1;0
220,5786681;0;0;0;0;0;1;0
220,6454562;0;0;0;0;0;1;0
220,7132298;0;0;0;0;0;1;0
220,7790093;0;0;0;0;0;1;0
220,8447972;0;0;0;0;0;1;0
220,9115728;0;0;0;0;0;1;0
220,9803471;0;0;0;0;0;1;0
221,0451261;0;0;0;0;0;1;0
221,1119031;0;0;0;0;0;1;0
221,1776831;0;0;0;0;0;1;0
221,2460599;0;0;0;0;0;1;0
221,3118357;0;0;0;0;0;1;0
221,3788413;0;0;0;0;0;1;0
221,4446374;0;0;0;0;0;1;0
221,5124361;0;0;0;0;0;1;0
221,5782694;0;0;0;0;0;1;0
221,6451261;0;0;0;0;0;1;0
221,7109352;0;0;0;0;0;1;0
221,7792572;0;0;0;0;0;1;0
221,8450322;0;0;0;0;0;1;0
221,9116239;0;0;0;0;0;1;0
221,9780952;0;0;0;0;0;1;0
222,0457748;0;0;0;0;0;1;0
222,1109779;0;0;0;0;0;1;0
222,1786632;0;0;0;0;0;1;0
222,2449999;0;0;0;0;0;1;0
222,3127776;0;0;0;0;0;1;0
222,37778;0;0;0;0;0;1;0
222,444731;0;0;0;0;0;1;0
222,5115075;0;0;0;0;0;1;0
222,583295;0;0;0;0;0;1;0
222,6450952;0;0;0;0;0;1;0
222,7112357;0;0;0;0;0;1;0
222,7775308;0;0;0;0;0;1;0
222,8458743;0;0;0;0;0;1;0
222,9111579;0;0;0;0;0;1;0
222,9774179;0;0;0;0;0;1;0
223,0442088;0;0;0;0;0;1;0
223,1119903;0;0;0;0;0;1;0
223,177212;0;0;0;0;0;1;0
223,243463;0;0;0;0;0;1;0
223,3112367;0;0;0;0;0;1;0
223,3788256;0;0;0;0;0;1;0
223,4446055;0;0;0;0;0;1;0
223,5113824;0;0;0;0;0;1;0
223,5781671;0;0;0;0;0;1;0
223,6459371;0;0;0;0;0;1;0
223,71072;0;0;0;0;0;1;0
223,7767492;0;0;0;0;0;1;0
223,8430903;0;0;0;0;0;1;0
223,9118647;0;0;0;0;0;1;0
223,9770529;0;0;0;0;0;1;0
224,0434108;0;0;0;0;0;1;0
224,1102175;0;0;0;0;0;1;0
224,1780197;0;0;0;0;0;1;0
224,2429969;0;0;0;0;0;1;0
224,3107997;0;0;0;0;0;1;0
224,3766013;0;0;0;0;0;1;0
224,4449225;0;0;0;0;0;1;0
224,5097017;0;0;0;0;0;1;0
224,5769344;0;0;0;0;0;1;0
224,6433962;0;0;0;0;0;1;0
224,7112171;0;0;0;0;0;1;0
224,776901;0;0;0;0;0;1;0
224,843483;0;0;0;0;0;1;0
224,911256;0;0;0;0;0;1;0
224,9793;0;0;0;0;0;1;0
225,0427171;0;0;0;0;0;1;0
225,1101592;0;0;0;0;0;1;0
225,1761582;0;0;0;0;0;1;0
225,2443645;0;0;0;0;0;1;0
225,3091241;0;0;0;0;0;1;0
225,376081;0;0;0;0;0;1;0
225,4437231;0;0;0;0;0;1;0
225,5115037;0;0;0;0;0;1;0
225,5758022;0;0;0;0;0;1;0
225,6435809;0;0;0;0;0;1;0
225,7093604;0;0;0;0;0;1;0
225,7772758;0;0;0;0;0;1;0
225,8430988;0;0;0;0;0;1;0
225,9088785;0;0;0;0;0;1;0
225,9760443;0;0;0;0;0;1;0
226,04438;0;0;0;0;0;1;0
226,1091658;0;0;0;0;0;1;0
226,1754272;0;0;0;0;0;1;0
226,242242;0;0;0;0;0;1;0
226,3110122;0;0;0;0;0;1;0
226,3778543;0;0;0;0;0;1;0
226,4426371;0;0;0;0;0;1;0
226,508428;0;0;0;0;0;1;0
226,5769386;0;0;0;0;0;1;0
226,6427188;0;0;0;0;0;1;0
226,7094999;0;0;0;0;0;1;0
226,7754395;0;0;0;0;0;1;0
226,8434715;0;0;0;0;0;1;0
226,9082554;0;0;0;0;0;1;0
226,9756787;0;0;0;0;0;1;0
227,0419698;0;0;0;0;0;1;0
227,1102664;0;0;0;0;0;1;0
227,1750503;0;0;0;0;0;1;0
227,2418269;0;0;0;0;0;1;0
227,3086034;0;0;0;0;0;1;0
227,3763761;0;0;0;0;0;1;0
227,4421566;0;0;0;0;0;1;0
227,5089337;0;0;0;0;0;1;0
227,5760762;0;0;0;0;0;1;0
227,6438496;0;0;0;0;0;1;0
227,7086412;0;0;0;0;0;1;0
227,7754181;0;0;0;0;0;1;0
227,8411982;0;0;0;0;0;1;0
227,9099733;0;0;0;0;0;1;0
227,9747518;0;0;0;0;0;1;0
228,0415369;0;0;0;0;0;1;0
228,1083661;0;0;0;0;0;1;0
228,1761399;0;0;0;0;0;1;0
228,2419197;0;0;0;0;0;1;0
228,3086963;0;0;0;0;0;1;0
228,3751039;0;0;0;0;0;1;0
228,4428773;0;0;0;0;0;1;0
228,5081912;0;0;0;0;0;1;0
228,5754276;0;0;0;0;0;1;0
228,6412119;0;0;0;0;0;1;0
228,7096652;0;0;0;0;0;1;0
228,7746747;0;0;0;0;0;1;0
228,8410619;0;0;0;0;0;1;0
228,9085381;0;0;0;0;0;1;0
228,9765925;0;0;0;0;0;1;0
229,041372;0;0;0;0;0;1;0
229,1071518;0;0;0;0;0;1;0
229,1739282;0;0;0;0;0;1;0
229,2422498;0;0;0;0;0;1;0
229,3070289;0;0;0;0;0;1;0
229,3736569;0;0;0;0;0;1;0
229,4404334;0;0;0;0;0;1;0
229,5094124;0;0;0;0;0;1;0
229,5748138;0;0;0;0;0;1;0
229,6405933;0;0;0;0;0;1;0
229,7053763;0;0;0;0;0;1;0
229,7731548;0;0;0;0;0;1;0
229,8389298;0;0;0;0;0;1;0
229,9057065;0;0;0;0;0;1;0
229,9754738;0;0;0;0;0;1;0
230,0412632;0;0;0;0;0;1;0
230,1060359;0;0;0;0;0;1;0
230,1728128;0;0;0;0;0;1;0
230,2393177;0;0;0;0;0;1;0
230,3080883;0;0;0;0;0;1;0
230,3728704;0;0;0;0;0;1;0
230,4406443;0;0;0;0;0;1;0
230,5064768;0;0;0;0;0;1;0
230,5752467;0;0;0;0;0;1;0
230,6400293;0;0;0;0;0;1;0
230,7068059;0;0;0;0;0;1;0
230,7742465;0;0;0;0;0;1;0
230,8420233;0;0;0;0;0;1;0
230,9074642;0;0;0;0;0;1;0
230,9734575;0;0;0;0;0;1;0
231,0401934;0;0;0;0;0;1;0
231,1085236;0;0;0;0;0;1;0
231,1733058;0;0;0;0;0;1;0
231,2400822;0;0;0;0;0;1;0
231,306859;0;0;0;0;0;1;0
231,3751897;0;0;0;0;0;1;0
231,4409692;0;0;0;0;0;1;0
231,506849;0;0;0;0;0;1;0
231,5736253;0;0;0;0;0;1;0
231,6413991;0;0;0;0;0;1;0
231,7061818;0;0;0;0;0;1;0
231,772959;0;0;0;0;0;1;0
231,8397459;0;0;0;0;0;1;0
231,9085158;0;0;0;0;0;1;0
231,973299;0;0;0;0;0;1;0
232,0401018;0;0;0;0;0;1;0
232,1068843;0;0;0;0;0;1;0
232,1746728;0;0;0;0;0;1;0
232,2400032;0;0;0;0;0;1;0
232,3067863;0;0;0;0;0;1;0
232,3735636;0;0;0;0;0;1;0
232,4413369;0;0;0;0;0;1;0
232,5057011;0;0;0;0;0;1;0
232,5724705;0;0;0;0;0;1;0
232,6402444;0;0;0;0;0;1;0
232,7078703;0;0;0;0;0;1;0
232,7726533;0;0;0;0;0;1;0
232,83943;0;0;0;0;0;1;0
232,9058629;0;0;0;0;0;1;0
232,9746266;0;0;0;0;0;1;0
233,0394361;0;0;0;0;0;1;0
233,1059044;0;0;0;0;0;1;0
233,1722031;0;0;0;0;0;1;0
233,2409768;0;0;0;0;0;1;0
233,3059044;0;0;0;0;0;1;0
233,3725947;0;0;0;0;0;1;0
233,4393706;0;0;0;0;0;1;0
233,5076962;0;0;0;0;0;1;0
233,5730324;0;0;0;0;0;1;0
233,6388236;0;0;0;0;0;1;0
233,7056042;0;0;0;0;0;1;0
233,7733771;0;0;0;0;0;1;0
233,838732;0;0;0;0;0;1;0
233,9065051;0;0;0;0;0;1;0
233,9722856;0;0;0;0;0;1;0
234,0436012;0;0;0;0;0;1;0
234,1040802;0;0;0;0;0;1;0
234,1706692;0;0;0;0;0;1;0
234,2376427;0;0;0;0;0;1;0
234,3054202;0;0;0;0;0;1;0
234,3701992;0;0;0;0;0;1;0
234,4379726;0;0;0;0;0;1;0
234,5050552;0;0;0;0;0;1;0
234,5728284;0;0;0;0;0;1;0
234,6386084;0;0;0;0;0;1;0
234,7049107;0;0;0;0;0;1;0
234,7725025;0;0;0;0;0;1;0
234,8399861;0;0;0;0;0;1;0
234,9047657;0;0;0;0;0;1;0
234,9715466;0;0;0;0;0;1;0
235,0382172;0;0;0;0;0;1;0
235,1065521;0;0;0;0;0;1;0
235,1713665;0;0;0;0;0;1;0
235,2380914;0;0;0;0;0;1;0
235,3048676;0;0;0;0;0;1;0
235,3735726;0;0;0;0;0;1;0
235,4387674;0;0;0;0;0;1;0
235,5047613;0;0;0;0;0;1;0
235,5723939;0;0;0;0;0;1;0
235,6401699;0;0;0;0;0;1;0
235,7054378;0;0;0;0;0;1;0
235,7721978;0;0;0;0;0;1;0
235,838169;0;0;0;0;0;1;0
235,9059422;0;0;0;0;0;1;0
235,9717221;0;0;0;0;0;1;0
236,0384994;0;0;0;0;0;1;0
236,1042792;0;0;0;0;0;1;0
236,1730486;0;0;0;0;0;1;0
236,2378323;0;0;0;0;0;1;0
236,3046163;0;0;0;0;0;1;0
236,3713932;0;0;0;0;0;1;0
236,4391664;0;0;0;0;0;1;0
236,5039766;0;0;0;0;0;1;0
236,5717491;0;0;0;0;0;1;0
236,6375297;0;0;0;0;0;1;0
236,7053029;0;0;0;0;0;1;0
236,7710829;0;0;0;0;0;1;0
236,8378595;0;0;0;0;0;1;0
236,9046364;0;0;0;0;0;1;0
236,9724086;0;0;0;0;0;1;0
237,0371926;0;0;0;0;0;1;0
237,1045728;0;0;0;0;0;1;0
237,170353;0;0;0;0;0;1;0
237,2391221;0;0;0;0;0;1;0
237,3039061;0;0;0;0;0;1;0
237,3706829;0;0;0;0;0;1;0
237,4371679;0;0;0;0;0;1;0
237,5055312;0;0;0;0;0;1;0
237,5707453;0;0;0;0;0;1;0
237,6375215;0;0;0;0;0;1;0
237,7042988;0;0;0;0;0;1;0
237,7720714;0;0;0;0;0;1;0
237,8378509;0;0;0;0;0;1;0
237,9046287;0;0;0;0;0;1;0
237,9704085;0;0;0;0;0;1;0
238,0391777;0;0;0;0;0;1;0
238,1039612;0;0;0;0;0;1;0
238,1697407;0;0;0;0;0;1;0
238,2365182;0;0;0;0;0;1;0
238,305288;0;0;0;0;0;1;0
238,370071;0;0;0;0;0;1;0
238,4368478;0;0;0;0;0;1;0
238,5036241;0;0;0;0;0;1;0
238,5714764;0;0;0;0;0;1;0
238,6372563;0;0;0;0;0;1;0
238,7033624;0;0;0;0;0;1;0
238,7701393;0;0;0;0;0;1;0
238,8379119;0;0;0;0;0;1;0
238,9032627;0;0;0;0;0;1;0
238,9700395;0;0;0;0;0;1;0
